img_name,PSNR
544216_3.png,27.664227045095974
544216_4.png,28.986120871175252
544216_5.png,29.38057876897334
545006_1.png,29.596986911797
545006_2.png,27.763975270380584
545006_3.png,28.21609325090418
545006_4.png,29.326155015684943
545006_5.png,29.45015084730615
545293_1.png,28.981079537561364
545293_2.png,27.815678772501585
545293_3.png,28.472094917521357
545293_4.png,28.848665508628883
545293_5.png,29.532870238265446
546826_1.png,30.00100717893889
546826_2.png,28.453890049779268
546826_3.png,28.076265233306447
546826_4.png,29.40124783845795
546826_5.png,29.762692464856567
547336_1.png,29.5365320704252
547336_2.png,27.761570904363083
547336_3.png,27.953269948136608
547336_4.png,28.863528058811962
547336_5.png,29.41288632757038
54763_1.png,29.678670044091646
54763_2.png,27.800100187558385
54763_3.png,27.679624243664897
54763_4.png,29.048528621628975
54763_5.png,29.499726832495103
549230_1.png,29.123241588497883
549230_2.png,27.86898124663814
549230_3.png,27.915099872205985
549230_4.png,28.93557186541514
549230_5.png,29.46023974537946
55053_1.png,29.591138644594935
55053_2.png,27.811452781669804
55053_3.png,27.517261920192407
55053_4.png,29.2432833578187
55053_5.png,29.310855718633558
551358_1.png,29.487096946723323
551358_2.png,27.99482653992574
551358_3.png,28.442590260830723
551358_4.png,29.10107148679225
551358_5.png,29.435494663430585
552377_1.png,29.596654412225483
552377_2.png,28.304708144520337
552377_3.png,27.914447571086402
552377_4.png,29.2937488896495
552377_5.png,29.086639937158168
553669_1.png,29.497336952194527
553669_2.png,28.024548767769613
553669_3.png,27.843046709910375
553669_4.png,28.72649822206937
553669_5.png,28.89392156132213
553879_1.png,29.536205233533536
553879_2.png,27.606622557942497
553879_3.png,27.476490784249133
553879_4.png,28.913863212714798
553879_5.png,29.337671166295404
554145_1.png,29.606613451420298
554145_2.png,27.731812888954884
554145_3.png,27.90120999658909
554145_4.png,29.10921670580294
554145_5.png,29.41279772366244
555571_1.png,29.796896483866057
555571_2.png,28.10747791597622
555571_3.png,28.184978670181156
555571_4.png,29.28334556020457
555571_5.png,29.453592326230265
556341_1.png,29.269252328461047
556341_2.png,27.90651922030885
556341_3.png,28.224611641445982
556341_4.png,28.757968900805622
556341_5.png,29.413080299571558
557679_1.png,29.361639818944656
557679_2.png,28.055226625917527
557679_3.png,27.94157340164249
557679_4.png,28.987846565737822
557679_5.png,29.072859399864182
557884_1.png,29.67544259587998
557884_2.png,27.70842347990205
557884_3.png,28.93472221059522
557884_4.png,28.971979707356468
557884_5.png,29.473034989306633
55810_1.png,29.631605297361563
55810_2.png,27.773919789224955
55810_3.png,28.050357664046718
55810_4.png,29.367060028250712
55810_5.png,29.47144909885616
558671_1.png,29.40554212588238
558671_2.png,28.169672882177686
558671_3.png,27.464212531043714
558671_4.png,28.911767030636998
558671_5.png,28.95460005858801
559550_1.png,29.712419932276195
559550_2.png,27.972933522664288
559550_3.png,28.611299817627945
559550_4.png,29.26337866436718
559550_5.png,29.512881803245666
559730_1.png,29.45968282994998
559730_2.png,27.922295611863873
559730_3.png,27.75317822841592
559730_4.png,29.018954006141694
559730_5.png,29.15611770966135
560178_1.png,29.685941920273965
560178_2.png,27.805188970444224
560178_3.png,28.777296432972104
560178_4.png,29.020652308618967
560178_5.png,29.553123657172964
560721_1.png,29.639412244840013
560721_2.png,27.92265385644229
560721_3.png,28.129121668741465
560721_4.png,29.295899291819552
560721_5.png,29.671897338147282
562803_1.png,29.531956759991253
562803_2.png,28.00281564838966
562803_3.png,28.891640424588672
562803_4.png,29.116541995010714
562803_5.png,29.12639489835492
562856_1.png,29.748849814937703
562856_2.png,28.105648725084716
562856_3.png,28.677611476880337
562856_4.png,29.189920856132403
562856_5.png,29.657937813156824
563185_1.png,29.48715521536974
563185_2.png,28.16615773747148
563185_3.png,27.65976033046861
563185_4.png,29.061558844032895
563185_5.png,29.366619993115588
563615_1.png,29.544482669073197
563615_2.png,27.923777046294827
563615_3.png,28.42799660675279
563615_4.png,29.545591770555266
563615_5.png,29.561837876764365
563871_1.png,29.662124593303542
563871_2.png,27.632675392008004
563871_3.png,27.814283910308383
563871_4.png,28.589443768352748
563871_5.png,29.496755058713287
564657_1.png,30.19114921832691
564657_2.png,28.392387836198196
564657_3.png,28.676316974013925
564657_4.png,29.513200882751526
564657_5.png,30.094887448352466
565781_1.png,29.279299417089273
565781_2.png,27.904749727531094
565781_3.png,27.85291437476491
565781_4.png,28.930619468843375
565781_5.png,29.217219277851015
566027_1.png,29.650068579738324
566027_2.png,27.9348552107472
566027_3.png,28.544353059480088
566027_4.png,28.909519787329597
566027_5.png,29.44354719412835
566524_1.png,29.62892679688535
566524_2.png,28.014106632046193
566524_3.png,28.116210289027602
566524_4.png,28.99690873563386
566524_5.png,29.36189680948053
568611_1.png,29.51963451572238
568611_2.png,27.943866858806317
568611_3.png,28.019595946226442
568611_4.png,28.882210518907293
568611_5.png,29.064448090572167
569319_1.png,29.629045768408023
569319_2.png,28.00277576595601
569319_3.png,28.166329325101156
569319_4.png,28.696337579262934
569319_5.png,29.051808337945317
570680_1.png,29.738826086857536
570680_2.png,28.499582097020262
570680_3.png,28.923192190239888
570680_4.png,29.588853488104284
570680_5.png,29.343353048676054
572453_1.png,29.584766106109562
572453_2.png,27.711575357688186
572453_3.png,28.0284357920457
572453_4.png,28.794919325312147
572453_5.png,29.333146911003645
572825_1.png,29.578498089915495
572825_2.png,27.63779587225879
572825_3.png,27.661086781863837
572825_4.png,28.884172350163542
572825_5.png,29.325265133928145
572889_1.png,29.52427867878982
572889_2.png,27.799661316373946
572889_3.png,28.07284722631846
572889_4.png,28.890977133524668
572889_5.png,29.436352963218493
573605_1.png,29.748701852880224
573605_2.png,28.157313034131747
573605_3.png,28.29800045260216
573605_4.png,29.119657216829637
573605_5.png,29.546783043842904
57363_1.png,29.57655361388593
57363_2.png,27.716494686362648
57363_3.png,28.008620974093844
57363_4.png,28.95853322804422
57363_5.png,29.391082657607328
57377_1.png,29.606382515924963
57377_2.png,27.76197951503905
57377_3.png,28.245668222180015
57377_4.png,28.950111059699
57377_5.png,29.38518468286581
574166_1.png,29.39642095698482
574166_2.png,27.793993553760938
574166_3.png,28.05322239596795
574166_4.png,29.355165431364078
574166_5.png,29.480417430509046
576327_1.png,29.321220301037485
576327_2.png,27.949031850144817
576327_3.png,27.617953955049416
576327_4.png,28.662280680093865
576327_5.png,29.17032145162361
577526_1.png,29.55301272642797
577526_2.png,28.02636753700244
577526_3.png,28.075239049187335
577526_4.png,29.500693820278784
577526_5.png,29.51949541370269
578107_1.png,29.613018002270476
578107_2.png,28.06114872861175
578107_3.png,27.726087497466075
578107_4.png,29.342934827193478
578107_5.png,29.517162406669094
57814_1.png,29.18420872783968
57814_2.png,28.189583996892054
57814_3.png,27.810611131692628
57814_4.png,29.007183915692377
57814_5.png,29.324219577725646
57878_1.png,29.44039968747983
57878_2.png,27.840439114768742
57878_3.png,28.381302860014817
57878_4.png,28.898942786830194
57878_5.png,29.103140845163345
578848_1.png,29.611791108205427
578848_2.png,28.211013898541363
578848_3.png,27.7591839422755
578848_4.png,29.700648918784346
578848_5.png,29.404144919898133
57904_1.png,29.370932535462423
57904_2.png,27.820898171823302
57904_3.png,28.076102993147558
57904_4.png,29.209128203532515
57904_5.png,29.650744565952667
58569_1.png,29.52924391268201
58569_2.png,28.384677019407757
58569_3.png,28.03015921597235
58569_4.png,28.94870724599864
58569_5.png,29.33947700946835
60449_1.png,29.442122491639395
60449_2.png,28.275701089467653
60449_3.png,28.346753446266483
60449_4.png,29.034686883940886
60449_5.png,29.401545349669572
61735_1.png,29.596925423205644
61735_2.png,28.1736423105209
61735_3.png,28.60457742041759
61735_4.png,29.067935117291945
61735_5.png,29.35715921872307
63729_1.png,29.61847779902567
63729_2.png,27.82594642259581
63729_3.png,27.968523521314857
63729_4.png,28.789874612684933
63729_5.png,29.489968986647135
64703_1.png,29.624236740905538
64703_2.png,27.99150878253024
64703_3.png,28.9332777455854
64703_4.png,29.29877681348174
64703_5.png,29.508960957166174
65008_1.png,29.527098940285274
65008_2.png,27.730457738166663
65008_3.png,28.241009660105753
65008_4.png,28.835384131186256
65008_5.png,29.614420020181004
65124_1.png,29.634073617887648
65124_2.png,27.80416578450695
65124_3.png,27.79520520222696
65124_4.png,29.0861802865243
65124_5.png,29.409717085158334
65427_1.png,29.978962446233517
65427_2.png,28.069625563669465
65427_3.png,28.557875024520417
65427_4.png,29.342905492790948
65427_5.png,29.902953135191034
66001_1.png,29.48296361073538
66001_2.png,27.943429786918156
66001_3.png,28.903115531393855
66001_4.png,29.307403257771007
66001_5.png,29.437576301203546
66879_1.png,29.617904637758084
66879_2.png,27.798023085534
66879_3.png,28.945288500098957
66879_4.png,29.20133068163174
66879_5.png,29.548587531053805
675_1.png,29.211646572300758
675_2.png,28.181070027001827
675_3.png,28.082339901143826
675_4.png,29.090521823052825
675_5.png,29.560909162777616
68743_1.png,29.628083749381254
68743_2.png,28.016389868611018
68743_3.png,27.822012722743313
68743_4.png,29.11672071056416
68743_5.png,29.47718990338049
69827_1.png,29.223961082815993
69827_2.png,28.067676754459015
69827_3.png,28.01796393137788
69827_4.png,29.46572561871334
69827_5.png,29.323536516597226
70739_1.png,29.58163124000843
70739_2.png,28.158242344489825
70739_3.png,27.888608370219416
70739_4.png,29.259008816116737
70739_5.png,29.51067633324537
71136_1.png,29.568570193603584
71136_2.png,28.14539096336742
71136_3.png,28.443653306864203
71136_4.png,29.047131011951667
71136_5.png,29.134843594634777
71239_1.png,29.500181799184933
71239_2.png,27.989602092884617
71239_3.png,27.682195859999723
71239_4.png,28.881737208999635
71239_5.png,28.95372949863316
73861_1.png,29.616485418370104
73861_2.png,27.838809962484152
73861_3.png,28.45453084568073
73861_4.png,29.25173014002214
73861_5.png,29.646159621168188
74412_1.png,29.680925646792993
74412_2.png,27.704586754327487
74412_3.png,28.714190576899384
74412_4.png,29.034198123694537
74412_5.png,29.479143368789256
75090_1.png,29.295151833309085
75090_2.png,27.91571034044396
75090_3.png,27.50332578391148
75090_4.png,28.793015439682858
75090_5.png,28.998618098455793
75696_1.png,29.100238866580042
75696_2.png,27.891871815538167
75696_3.png,27.784177890389454
75696_4.png,28.99862459003957
75696_5.png,29.30777932240479
76625_1.png,29.5325511794498
76625_2.png,27.820275041922898
76625_3.png,28.06231684688341
76625_4.png,28.97906743522218
76625_5.png,29.348095578530103
77473_1.png,29.472820351118283
77473_2.png,27.93765210527787
77473_3.png,28.258470997318703
77473_4.png,28.806750806277385
77473_5.png,29.418821846817323
78495_1.png,29.64112566205262
78495_2.png,27.79696959365566
78495_3.png,27.743784377763753
78495_4.png,28.87749938142849
78495_5.png,29.41567944462374
78696_1.png,29.539484250613963
78696_2.png,27.82107918054591
78696_3.png,27.720398200124105
78696_4.png,28.963630174261485
78696_5.png,29.30726829812799
79588_1.png,29.73248713365991
79588_2.png,28.155310304772843
79588_3.png,28.6954540975387
79588_4.png,29.17333665943295
79588_5.png,29.609615012564376
79906_1.png,29.481963345864756
79906_2.png,27.83105322661224
79906_3.png,28.46230627888746
79906_4.png,29.050788271519473
79906_5.png,29.506192765872846
79955_1.png,29.58003297780103
79955_2.png,27.73260978250339
79955_3.png,28.34785525674542
79955_4.png,29.00422855192029
79955_5.png,29.265839559419963
79966_1.png,29.615055438429728
79966_2.png,27.88941653590047
79966_3.png,27.81304457077945
79966_4.png,28.71418414065224
79966_5.png,29.447903776085575
81081_1.png,29.876878521621563
81081_2.png,27.86111507549751
81081_3.png,27.861161479920767
81081_4.png,29.27503316669495
81081_5.png,29.53653536930977
82338_1.png,29.46550599726872
82338_2.png,27.931867569689622
82338_3.png,27.717082316331506
82338_4.png,29.07025817646752
82338_5.png,29.2814199372902
82363_1.png,29.601692502343216
82363_2.png,27.633960421655814
82363_3.png,27.541179218913463
82363_4.png,29.14811051663051
82363_5.png,29.554049661506134
83113_1.png,29.585235728757322
83113_2.png,27.958699762675
83113_3.png,27.89406272112429
83113_4.png,28.88179395512145
83113_5.png,29.43095316249234
84474_1.png,29.844342721225523
84474_2.png,28.095716731893816
84474_3.png,28.277772198295434
84474_4.png,29.33686545258572
84474_5.png,29.536121786592332
8473_1.png,30.043350146677376
8473_2.png,28.37866944410029
8473_3.png,28.687760762989782
8473_4.png,29.423570063225682
8473_5.png,29.922229866387205
85632_1.png,29.88266489415514
85632_2.png,27.989713258119906
85632_3.png,28.151464620868605
85632_4.png,29.424499987760733
85632_5.png,29.82499132220112
85914_1.png,29.521985985173046
85914_2.png,27.950503235153217
85914_3.png,28.931807281539182
85914_4.png,29.029800970387793
85914_5.png,29.07002519006661
89391_1.png,29.552969508960228
89391_2.png,28.054945924646006
89391_3.png,28.14886652380869
89391_4.png,29.160886286358302
89391_5.png,29.325320223799107
89445_1.png,29.52025910755462
89445_2.png,27.889529825560587
89445_3.png,27.81119409999003
89445_4.png,28.935175893117673
89445_5.png,29.1164366852512
90367_1.png,29.7390716325168
90367_2.png,28.18228104584783
90367_3.png,28.467298619416955
90367_4.png,30.148601724630513
90367_5.png,29.458743604862484
91045_1.png,29.446895456123695
91045_2.png,27.990798859679956
91045_3.png,28.285655460310174
91045_4.png,29.14551869890776
91045_5.png,29.34375705159099
92028_1.png,29.54698683575699
92028_2.png,28.03279745452745
92028_3.png,27.762816962878976
92028_4.png,29.05199491937589
92028_5.png,29.448097447870904
92248_1.png,29.601139182776617
92248_2.png,27.967692845815872
92248_3.png,28.160966482700566
92248_4.png,28.945610151710298
92248_5.png,29.428235292976353
93314_1.png,29.277613287351112
93314_2.png,27.76384394656872
93314_3.png,27.611525342455014
93314_4.png,28.779933875440477
93314_5.png,29.28317883629717
94052_1.png,29.667810301779788
94052_2.png,28.02718380376947
94052_3.png,28.073689226596276
94052_4.png,29.163203108123646
94052_5.png,29.378138231310142
94299_1.png,29.735410224110854
94299_2.png,27.816326814247084
94299_3.png,28.51199748243894
94299_4.png,29.157023060045173
94299_5.png,29.40305988940193
9527_1.png,29.400874543723354
9527_2.png,28.150102276041785
9527_3.png,27.6656943599028
9527_4.png,29.013611451571492
9527_5.png,29.257381791450054
95899_1.png,29.91051139739756
95899_2.png,27.917623788101587
95899_3.png,28.09041374775385
95899_4.png,29.506141346551455
95899_5.png,29.793418504353397
97036_1.png,29.44523344281113
97036_2.png,27.95133228768131
97036_3.png,27.881150809205174
97036_4.png,29.035590859310137
97036_5.png,29.394490829087022
98520_1.png,29.63099201270025
98520_2.png,27.909142021329753
98520_3.png,27.824805356360898
98520_4.png,29.120739688146916
98520_5.png,29.432114083526788
98683_1.png,29.827184846904128
98683_2.png,28.035972432330514
98683_3.png,28.494865778989578
98683_4.png,29.402402386886926
98683_5.png,29.651798336406358
98721_1.png,29.804201725710026
98721_2.png,28.268684757419784
98721_3.png,27.90789502458157
98721_4.png,29.284228589593525
98721_5.png,29.7367974388041
98729_1.png,29.696626667194305
98729_2.png,27.89756151493895
98729_3.png,28.441290135336736
98729_4.png,29.071555778704788
98729_5.png,29.590866872253564
9908_1.png,29.741472734271987
9908_2.png,28.299991565611087
9908_3.png,28.452046037409623
9908_4.png,29.67810085275512
9908_5.png,29.374226433090328
99584_1.png,29.52163973669024
99584_2.png,27.99071029544072
99584_3.png,27.65777165993604
99584_4.png,28.976395269162104
99584_5.png,29.301425168354495
